account_value,datadate,daily_return,Date
1681402.4870429838,20191224,0.0,2019-12-24
1681402.4870429838,20191226,0.0,2019-12-26
1681402.4870429838,20191227,0.0,2019-12-27
1681402.4870429838,20191230,0.0,2019-12-30
1681402.4870429838,20191231,0.0,2019-12-31
1681402.4870429838,20200102,0.0,2020-01-02
1681402.4870429838,20200103,0.0,2020-01-03
1681402.4870429838,20200106,0.0,2020-01-06
1680566.0064879863,20200107,-0.0004974897809676415,2020-01-07
1681843.4537807594,20200108,0.0007601291992349601,2020-01-08
1681575.7073880902,20200109,-0.00015919816560050482,2020-01-09
1680654.0653858904,20200110,-0.0005480823718791994,2020-01-10
1680503.1716370932,20200113,-8.978275297988336e-05,2020-01-13
1680503.1716370932,20200114,0.0,2020-01-14
1680503.1716370932,20200115,0.0,2020-01-15
1680503.1716370932,20200116,0.0,2020-01-16
1680503.1716370932,20200117,0.0,2020-01-17
1680503.1716370932,20200121,0.0,2020-01-21
1680503.1716370932,20200122,0.0,2020-01-22
1680503.1716370932,20200123,0.0,2020-01-23
1680503.1716370932,20200124,0.0,2020-01-24
1680503.1716370932,20200127,0.0,2020-01-27
1680503.1716370932,20200128,0.0,2020-01-28
1680503.1716370932,20200129,0.0,2020-01-29
1680503.1716370932,20200130,0.0,2020-01-30
1680503.1716370932,20200131,0.0,2020-01-31
1680503.1716370932,20200203,0.0,2020-02-03
1680503.1716370932,20200204,0.0,2020-02-04
1680503.1716370932,20200205,0.0,2020-02-05
1680503.1716370932,20200206,0.0,2020-02-06
1680503.1716370932,20200207,0.0,2020-02-07
1680503.1716370932,20200210,0.0,2020-02-10
1680503.1716370932,20200211,0.0,2020-02-11
1680503.1716370932,20200212,0.0,2020-02-12
1680503.1716370932,20200213,0.0,2020-02-13
1680503.1716370932,20200214,0.0,2020-02-14
1680503.1716370932,20200218,0.0,2020-02-18
1680503.1716370932,20200219,0.0,2020-02-19
1680503.1716370932,20200220,0.0,2020-02-20
1680503.1716370932,20200221,0.0,2020-02-21
1675172.876484867,20200224,-0.0031718447439963438,2020-02-24
1669035.613147439,20200225,-0.0036636596876533645,2020-02-25
1668866.6155037957,20200226,-0.00010125466605503952,2020-02-26
1668866.6155037957,20200227,0.0,2020-02-27
1667462.1304382037,20200228,-0.0008415801793530964,2020-02-28
1667351.967835181,20200302,-6.606602993364241e-05,2020-03-02
1667351.967835181,20200303,0.0,2020-03-03
1667351.967835181,20200304,0.0,2020-03-04
1667351.967835181,20200305,0.0,2020-03-05
1667351.967835181,20200306,0.0,2020-03-06
1667351.967835181,20200309,0.0,2020-03-09
1667351.967835181,20200310,0.0,2020-03-10
1667351.967835181,20200311,0.0,2020-03-11
1667351.967835181,20200312,0.0,2020-03-12
1667351.967835181,20200313,0.0,2020-03-13
1667351.967835181,20200316,0.0,2020-03-16
1667351.967835181,20200317,0.0,2020-03-17
1667351.967835181,20200318,0.0,2020-03-18
1667351.967835181,20200319,0.0,2020-03-19
1667351.967835181,20200320,0.0,2020-03-20
1667351.967835181,20200323,0.0,2020-03-23
1667351.967835181,20200324,0.0,2020-03-24
1667351.967835181,20200325,0.0,2020-03-25
1667351.967835181,20200326,0.0,2020-03-26
1667351.967835181,20200327,0.0,2020-03-27
1667351.967835181,20200330,0.0,2020-03-30
1667351.967835181,20200331,0.0,2020-03-31
1667351.967835181,20200401,0.0,2020-04-01
1667351.967835181,20200402,0.0,2020-04-02
1667351.967835181,20200403,0.0,2020-04-03
1667351.967835181,20200406,0.0,2020-04-06
1667430.8022739163,20200407,4.728122211528074e-05,2020-04-07
1667312.8914843926,20200408,-7.07140526389205e-05,2020-04-08
1667312.8914843926,20200409,0.0,2020-04-09
1667312.8914843926,20200413,0.0,2020-04-13
1667312.8914843926,20200414,0.0,2020-04-14
1667312.8914843926,20200415,0.0,2020-04-15
1667312.8914843926,20200416,0.0,2020-04-16
1667312.8914843926,20200417,0.0,2020-04-17
1667312.8914843926,20200420,0.0,2020-04-20
1667312.8914843926,20200421,0.0,2020-04-21
1667312.8914843926,20200422,0.0,2020-04-22
1667312.8914843926,20200423,0.0,2020-04-23
1667312.8914843926,20200424,0.0,2020-04-24
1667312.8914843926,20200427,0.0,2020-04-27
1667312.8914843926,20200428,0.0,2020-04-28
1667312.8914843926,20200429,0.0,2020-04-29
1667312.8914843926,20200430,0.0,2020-04-30
1667312.8914843926,20200501,0.0,2020-05-01
1667312.8914843926,20200504,0.0,2020-05-04
1667312.8914843926,20200505,0.0,2020-05-05
1667312.8914843926,20200506,0.0,2020-05-06
1667312.8914843926,20200507,0.0,2020-05-07
1667312.8914843926,20200508,0.0,2020-05-08
1667312.8914843926,20200511,0.0,2020-05-11
1667312.8914843926,20200512,0.0,2020-05-12
1667312.8914843926,20200513,0.0,2020-05-13
1667312.8914843926,20200514,0.0,2020-05-14
1667312.8914843926,20200515,0.0,2020-05-15
1667312.8914843926,20200518,0.0,2020-05-18
1667312.8914843926,20200519,0.0,2020-05-19
1667312.8914843926,20200520,0.0,2020-05-20
1667312.8914843926,20200521,0.0,2020-05-21
1667312.8914843926,20200522,0.0,2020-05-22
1667312.8914843926,20200526,0.0,2020-05-26
1667312.8914843926,20200527,0.0,2020-05-27
1667312.8914843926,20200528,0.0,2020-05-28
1666750.7787314882,20200529,-0.0003371369319912221,2020-05-29
1667511.4891278485,20200601,0.0004564032044067634,2020-06-01
1667387.654799417,20200602,-7.426295365220437e-05,2020-06-02
1667387.654799417,20200603,0.0,2020-06-03
1667387.654799417,20200604,0.0,2020-06-04
1672421.4762750668,20200605,0.0030189868931562724,2020-06-05
1672270.471824893,20200608,-9.029090592049815e-05,2020-06-08
1672270.471824893,20200609,0.0,2020-06-09
1672270.471824893,20200610,0.0,2020-06-10
1672270.471824893,20200611,0.0,2020-06-11
1672270.471824893,20200612,0.0,2020-06-12
1672270.471824893,20200615,0.0,2020-06-15
1672270.471824893,20200616,0.0,2020-06-16
1672270.471824893,20200617,0.0,2020-06-17
1672270.471824893,20200618,0.0,2020-06-18
1672270.471824893,20200619,0.0,2020-06-19
1672270.471824893,20200622,0.0,2020-06-22
1672270.471824893,20200623,0.0,2020-06-23
1672270.471824893,20200624,0.0,2020-06-24
1672270.471824893,20200625,0.0,2020-06-25
1672270.471824893,20200626,0.0,2020-06-26
1672270.471824893,20200629,0.0,2020-06-29
1672270.471824893,20200630,0.0,2020-06-30
1672270.471824893,20200701,0.0,
1672270.471824893,20200702,0.0,
1672270.471824893,20200706,0.0,
