,0
2483,3669227.610145608
2484,3622767.2927473644
2485,3588660.452202026
2486,3580868.294363014
2487,3548824.8772039227
2488,3439047.1357388
2489,3388612.3594609504
2490,3385651.1546274093
2491,3346841.8709032815
2492,3393516.474839161
2493,3409336.9469856694
2494,3526447.491289874
2495,3576132.6296650097
2496,3618767.0271710814
2497,3709436.7119613504
2498,3559285.6639344264
2499,3487596.3659376274
2500,3403856.968358657
2501,3424018.870631929
2502,3396179.185213446
2503,3435090.500702531
2504,3433477.6346526383
2505,3371946.289892846
2506,3317353.424195821
2507,3393720.7724171947
2508,3325656.062757145
2509,3261581.5325785535
2510,3192147.8292580205
2511,3087521.77539539
2512,3264263.4203175204
2513,3304332.289431703
2514,3292058.5024560457
2515,3340431.9015635946
2516,3351793.2045886246
2517,3247741.1476013917
2518,3386998.177464235
2519,3392528.4177405485
2520,3478004.90898336
2521,3491916.3666099524
2522,3547697.5463595274
2523,3550220.266432423
2524,3530667.006655318
2525,3546045.492747812
2526,3545693.178167261
2527,3595090.6646342524
2528,3646679.041777679
2529,3586594.5787404156
2530,3611154.6801966135
2531,3603903.3415700006
2532,3646782.2755090045
2533,3636662.23689535
2534,3651711.422220445
2535,3805051.8128938377
2536,3772868.204021349
2537,3790325.9498518943
2538,3853394.112925339
2539,3937768.054816575
2540,3940350.941913444
2541,3892124.938285714
2542,3888042.779579692
2543,3886523.262805237
2544,3945619.63755039
2545,3947306.2121436927
2546,3918683.127414021
2547,3978258.5824234113
2548,3973748.236283918
2549,4009594.0018289555
2550,3985827.7443414605
2551,4024924.826648085
2552,4043886.409265759
2553,4042312.7126264195
2554,4084288.841630943
2555,4103334.8824627027
2556,4111067.7038043463
2557,4066793.7449077624
2558,4050984.132802992
2559,4016741.171304622
2560,3998743.8332009334
2561,3995377.571159574
2562,3891801.890431319
2563,3758338.819565677
2564,3781020.43699502
2565,3755147.347308691
2566,3792914.604120459
2567,3760183.4634888438
2568,3766659.9996813014
2569,3769238.9124208177
2570,3763351.598829664
2571,3680179.4961045277
2572,3721483.4649073374
2573,3732434.777362141
2574,3746272.4599941433
2575,3753111.670920282
2576,3802450.8984219073
2577,3872476.7920981464
2578,3786096.7357726856
2579,3759941.3053418193
2580,3823488.6993528926
2581,3807569.002309244
2582,3723503.298273109
2583,3686414.700399931
2584,3668688.374385566
2585,3696502.344575251
2586,3759294.1420085304
2587,3732714.255183954
2588,3771516.8378160344
2589,3750870.903124064
2590,3763689.2708400753
2591,3733396.6067856094
2592,3727522.409371508
2593,3731641.208143024
2594,3768682.247058778
2595,3770307.0471690763
2596,3759666.916202752
2597,3765659.599253119
2598,3739868.471099634
2599,3719354.3562102434
2600,3733618.326426409
2601,3694179.634564727
2602,3586414.1734418278
2603,3596579.579464173
2604,3552440.438162299
2605,3569578.850710567
2606,3449824.165784493
2607,3490737.3957021036
2608,3511255.536830081
2609,3578697.906498271
2610,3578936.869904609
2611,3564155.3633314366
2612,3603820.8988368064
2613,3569794.9282961143
2614,3541238.0329119335
2615,3568926.835130946
2616,3548117.8376778085
2617,3504899.6373254815
2618,3518643.523947289
2619,3444300.6741096685
2620,3412239.81026666
2621,3462911.4113595006
2622,3502560.2628847556
2623,3520332.8721290254
2624,3549277.698050601
2625,3553879.3335579657
2626,3530123.5546468394
2627,3511985.67814703
2628,3530789.563804112
2629,3520706.557022747
2630,3565287.3245309447
2631,3681023.2773310104
2632,3651766.359569115
2633,3707372.8273953022
2634,3685685.929164773
2635,3704929.245904912
2636,3665687.3618261986
2637,3690972.234772405
2638,3621785.3280346445
2639,3624204.6029552803
2640,3586999.636713915
2641,3578481.1309066443
2642,3592574.5378772803
2643,3597557.221034666
2644,3565840.52103407
2645,3568389.338384922
2646,3570216.8407624736
2647,3620557.7146495157
2648,3670186.287386986
2649,3649687.799760903
2650,3657450.702505579
2651,3694551.604405936
2652,3643979.6337455194
2653,3734631.033859465
2654,3713299.665295233
2655,3725778.535529116
2656,3648694.0939692226
2657,3559925.61107994
2658,3556854.749895787
2659,3530435.950281804
2660,3588204.7951152474
2661,3526031.7730762004
2662,3469076.622449947
2663,3493803.9720424525
2664,3401655.041881892
2665,3427930.8131761895
2666,3430746.515283845
2667,3478486.3050926896
2668,3478140.0469377995
2669,3434335.3786574523
2670,3449973.0323440563
2671,3344934.6740452405
2672,3398301.1043414795
2673,3430683.169131114
2674,3463307.8824400245
2675,3436330.809510895
2676,3493742.897334854
2677,3581714.377711607
2678,3562242.4340226995
2679,3596208.8805689
2680,3569657.00842873
2681,3613848.2586907577
2682,3639537.010769111
2683,3647166.4416414676
2684,3586587.6094251885
2685,3614689.90995901
2686,3645236.008445143
2687,3663662.7112804865
2688,3638247.384193017
2689,3698050.7804090823
2690,3791091.0889413566
2691,3756589.4719668357
2692,3780131.2712391247
2693,3759516.158807848
2694,3795998.575606056
2695,3811318.483577404
2696,3799918.0000783373
2697,3765079.342259031
2698,3755194.752729838
2699,3777165.313606901
2700,3805492.515922381
2701,3812310.7129924274
2702,3788891.6605697284
2703,3777407.6835509557
2704,3727961.5333078313
2705,3652310.871282481
2706,3689078.7074778127
2707,3733038.633406556
2708,3726118.9076569914
2709,3690633.2453142246
2710,3706294.783804515
2711,3684905.9793581353
2712,3711042.266435816
2713,3695343.566291548
2714,3685025.3647377356
2715,3695493.3221738017
2716,3679022.1257572616
2717,3544677.1430800487
2718,3482786.143986571
2719,3528986.6665994814
2720,3554347.1112953587
2721,3583078.540884903
2722,3549491.847018499
2723,3559071.551710907
2724,3603266.0341165396
2725,3598738.494027327
2726,3561534.7207306884
2727,3600949.6861568377
2728,3616932.400002857
2729,3651707.515813386
2730,3634290.690304523
2731,3653477.4707408897
2732,3621198.700265217
2733,3703643.2632371304
2734,3683188.8873179327
2735,3691470.3923424776
2736,3717665.596484765
2737,3746712.131413874
2738,3741870.056442456
2739,3719163.6364964345
2740,3738308.296709775
2741,3704399.90938317
2742,3734922.6022750493
2743,3750402.6972252666
2744,3763829.65665178
2745,3735971.2173555256
2746,3719545.6802183283
2747,3653303.9514440894
2748,3623449.2301658737
2749,3617148.125887222
2750,3596678.56300194
2751,3654957.360424062
2752,3637046.073790392
2753,3613415.828709198
2754,3628279.1260182867
2755,3616375.7730560265
2756,3594058.419440615
2757,3517203.6411218233
2758,3515558.820321229
2759,3525579.488761127
2760,3550105.735964523
2761,3525061.0504763443
2762,3576336.7390296464
2763,3551959.142804939
2764,3541263.054196196
2765,3548224.486445222
2766,3514001.234305103
2767,3517901.0723254597
2768,3561629.5643934067
2769,3546110.362563964
