,0
2480,3034897.462360473
2481,3051012.178569136
2482,3018358.7969380524
2483,2941612.3063207865
2484,2959566.6562626413
2485,2912595.4579365114
2486,2966119.7871379475
2487,2996893.776247182
2488,2986914.799930949
2489,2934986.8361629066
2490,2924523.317114911
2491,2895536.185689993
2492,2963247.926260209
2493,2971105.4487009384
2494,3016878.6632374665
2495,2985865.066708994
2496,3027595.1394929653
2497,3065329.160565453
2498,2945929.8026233963
2499,2930367.9717642833
2500,2853291.368971611
2501,2845307.8796223113
2502,2832825.2293415642
2503,2856475.6415450764
2504,2855507.4438062436
2505,2832273.249521447
2506,2789043.11558085
2507,2799358.1631690455
2508,2738036.2478875355
2509,2711502.9908192256
2510,2693988.5685507585
2511,2612370.1669242578
2512,2745362.184231906
2513,2770503.1138747837
2514,2770919.3579453994
2515,2794036.785002375
2516,2799030.82002254
2517,2713929.050201769
2518,2824643.1308978274
2519,2833214.440964928
2520,2839434.8656657506
2521,2847055.1925565763
2522,2864509.1309345486
2523,2865483.202450548
2524,2865456.121629091
2525,2892506.3243626123
2526,2893580.280489493
2527,2914114.900483184
2528,2954964.385995865
2529,2916010.7250504643
2530,2909920.734891587
2531,2949459.023415813
2532,2912841.9822374247
2533,2909519.800650082
2534,2907250.456926742
2535,2938880.313691192
2536,2923424.2811793135
2537,2960040.628453536
2538,2972339.469873829
2539,2987268.2561437846
2540,2980300.689154792
2541,2960750.4048937373
2542,2939146.9934365554
2543,2938203.2204042436
2544,2991312.2526640086
2545,3012101.983121648
2546,3001957.5201306823
2547,3059712.039423222
2548,3049563.4863506556
2549,3059082.746472135
2550,3053130.01063942
2551,3078852.723235732
2552,3109810.465547853
2553,3112387.4219726804
2554,3109671.3523409036
2555,3097159.2681705053
2556,3111989.805195432
2557,3107859.804708829
2558,3104594.6478704405
2559,3081822.354709411
2560,3067419.0039530043
2561,3060986.976099992
2562,3099406.6938049365
2563,3103480.6335463286
2564,3124876.7417223644
2565,3123170.9391354523
2566,3156048.3756497335
2567,3167100.492361293
2568,3152833.263246847
2569,3111587.8339949567
2570,3134697.7113362416
2571,3054918.7298672157
2572,3039905.319912348
2573,3066701.0621044068
2574,3064445.605301986
2575,3081964.447361665
2576,3099815.739742337
2577,3155572.196652923
2578,3146780.820744205
2579,3167716.178485994
2580,3180604.916561213
2581,3172699.4186953595
2582,3171039.2061927514
2583,3151437.0710984753
2584,3168092.0093231206
2585,3182060.394026094
2586,3253562.1393753863
2587,3237513.9163258313
2588,3269005.974060154
2589,3321679.6267227703
2590,3331865.5172069552
2591,3316931.672375917
2592,3326065.712368665
2593,3334480.9157273867
2594,3311539.6767802285
2595,3239943.970681315
2596,3239216.072778387
2597,3247966.9281443595
2598,3220952.6151401433
2599,3213789.805787201
2600,3247204.2837508777
2601,3218381.6358019067
2602,3172802.0923531963
2603,3146129.572107678
2604,3102271.4507630737
2605,3111839.973036328
2606,3047296.6509791287
2607,3081860.201190858
2608,3092868.568668704
2609,3111329.9141491274
2610,3096873.4968518545
2611,3074111.5858284663
2612,3093438.3617549473
2613,3077702.590998345
2614,3057372.1250785836
2615,3071467.6239525178
2616,3029552.2002994823
2617,3019525.8135580877
2618,3023093.823942461
2619,2988983.641593734
2620,2993433.3444610313
2621,3070597.311406479
2622,3089332.069845309
2623,3095571.994983378
2624,3109351.7385300593
2625,3128547.335996466
2626,3135053.8682995513
2627,3113141.8953427416
2628,3124570.43947763
2629,3121454.9254221627
2630,3107141.386613851
2631,3155507.857309461
2632,3146689.337647438
2633,3164151.5656863074
2634,3160425.8323202943
2635,3153035.1438408857
2636,3127031.5236914065
2637,3131993.163749519
2638,3131048.0253860187
2639,3169513.109902254
2640,3207934.619609475
2641,3216268.046074305
2642,3229044.1985456375
2643,3229467.8876570654
2644,3225777.0576094394
2645,3225400.056370082
2646,3227217.071963721
2647,3243729.2215989926
2648,3286997.511668387
2649,3287384.576623097
2650,3276009.9876956274
2651,3251616.2196962596
2652,3269431.118537422
2653,3246104.015411258
2654,3266245.0619682223
2655,3284034.3195887473
2656,3316962.359308334
2657,3293756.2299707658
2658,3298589.7026599883
2659,3304763.6862145085
2660,3279427.713932138
2661,3250655.561749101
2662,3185420.130565758
2663,3166891.4892524863
2664,3075830.2668380076
2665,3107752.9809432174
2666,3090242.6794008785
2667,3129740.2065333747
2668,3107298.7519270233
2669,3063775.4512867313
2670,3120348.8719173814
2671,3022168.3138033347
2672,3027940.8581358674
2673,3076353.4340402987
2674,3107009.810222083
2675,3074285.595547152
2676,3101179.3307771347
2677,3111824.4835968646
2678,3022264.2914207364
2679,3064819.871735001
2680,3056220.888656916
2681,3069344.664458046
2682,3123948.3941714102
2683,3134800.3532808786
2684,3118993.653858104
2685,3188318.5156086637
2686,3251984.105901981
2687,3276200.463904162
2688,3292051.821131702
2689,3283878.471130934
2690,3300878.1877519134
2691,3328433.8273181347
2692,3328708.4750046115
2693,3312438.886385427
2694,3309404.689176531
2695,3314485.662158051
2696,3308957.2071329877
2697,3280371.820034848
2698,3290096.136700721
2699,3255528.028737569
2700,3301508.0259407186
2701,3304665.58775095
2702,3308179.606093421
2703,3332068.743916459
2704,3274215.970768123
2705,3206246.061242619
2706,3208635.449826389
2707,3269686.659653678
2708,3252297.3437149907
2709,3191347.511270394
2710,3220334.5252025463
2711,3249681.3885947466
2712,3295404.1447570706
2713,3298395.118494058
2714,3349445.431428761
2715,3339360.548518706
2716,3327292.264817939
2717,3327348.8219304658
2718,3372180.5674928906
2719,3311515.3920857576
2720,3304388.019776316
2721,3305957.282357211
2722,3380654.57591127
2723,3384400.8769956115
2724,3365707.1214565802
2725,3373577.2597773843
2726,3368614.33288301
2727,3391859.391890574
2728,3420158.4850704763
2729,3426795.849978829
2730,3433620.2464326387
2731,3456705.1713301563
2732,3462810.666077752
2733,3462729.6393023157
2734,3449387.6428212165
2735,3450890.116219859
2736,3449641.08659143
2737,3467595.617639556
2738,3492328.8664452555
2739,3498367.8744042735
2740,3478425.5034935
2741,3477573.7884112024
2742,3483132.592475276
2743,3508164.416820999
2744,3523212.3290830897
2745,3525640.3934454545
2746,3511027.3712697937
2747,3492910.2406717343
2748,3440747.5949571803
2749,3472398.6258767894
2750,3486140.648639007
2751,3531014.5087209316
2752,3517274.6097359187
2753,3521310.6670566513
2754,3522396.7878127196
2755,3574500.9105301667
2756,3568900.292262211
2757,3580706.294728456
2758,3589957.9180994276
2759,3583505.9299163385
2760,3598730.4903490357
2761,3609212.3548874287
2762,3612661.6276931767
2763,3617754.866746827
2764,3644290.2294587377
2765,3656917.1930709886
2766,3638114.6199159296
2767,3654330.161957955
2768,3695767.8150521526
2769,3652914.0215560156
