,0
2490,2987589.791125757
2491,2971657.263893282
2492,3009970.175451252
2493,3042808.6189132873
2494,3112561.2187370965
2495,3115971.6536656804
2496,3138865.5596874473
2497,3172912.7911046715
2498,3111216.3888712144
2499,3088980.1720909807
2500,3036754.3174897735
2501,3014010.3674017712
2502,3023982.9849053524
2503,3027409.2098760647
2504,3050092.228677723
2505,2995474.554049687
2506,2926163.596700503
2507,2877293.4886302133
2508,2842197.7316211937
2509,2772811.2687351243
2510,2747053.023713142
2511,2662658.2822718928
2512,2767694.174479756
2513,2793495.4592196057
2514,2780047.8876641486
2515,2796904.5614503617
2516,2781552.496900954
2517,2730372.5895541427
2518,2791159.0774521776
2519,2788404.651958911
2520,2818553.703054089
2521,2810094.119235937
2522,2819151.456966643
2523,2832865.171021733
2524,2830214.5863325926
2525,2879656.337919955
2526,2890423.5141762584
2527,2890999.179378373
2528,2938013.862783632
2529,2926991.7109050336
2530,2935701.324500348
2531,2923804.9306084844
2532,2932327.4838299006
2533,2916854.0675403993
2534,2926704.928349602
2535,2958606.6105347513
2536,2974846.167764799
2537,3008904.4365377137
2538,3001911.4152306905
2539,3002366.8165736073
2540,3013603.060822291
2541,3005693.276347923
2542,2965964.3784457203
2543,2947428.6213323134
2544,2994112.5704001854
2545,3007301.8067318485
2546,2949684.0899464027
2547,2990130.3306332463
2548,2986886.328530249
2549,2990535.9983576364
2550,2979091.1177795785
2551,2981487.2571424814
2552,2966294.588558435
2553,2957249.1102936384
2554,2911219.3096882557
2555,2875697.4107380793
2556,2905937.593168473
2557,2866217.653014016
2558,2889476.3547888966
2559,2865583.2333189985
2560,2861927.5242068474
2561,2843535.7865382503
2562,2902576.3208172745
2563,2916273.4123466033
2564,2957944.802432749
2565,2951455.269788866
2566,2933530.500702693
2567,2963778.5206327266
2568,2973291.015142419
2569,2947178.5969973537
2570,2960599.241464033
2571,2926662.2607650445
2572,2920379.8785624094
2573,2927042.251997232
2574,2911090.2529330277
2575,2918190.6973497337
2576,2947735.3769025276
2577,2950100.4031854887
2578,2938647.457329042
2579,2933851.626604137
2580,2959057.775844886
2581,2970818.2670933814
2582,2978494.9941203087
2583,2967208.4040128845
2584,2950241.342012257
2585,2906129.6866477006
2586,2838045.9187626215
2587,2871905.9767276356
2588,2835090.462346246
2589,2822918.6377885123
2590,2845537.429317281
2591,2890661.5435361
2592,2925960.7866393537
2593,2901934.0319399256
2594,2906580.782612185
2595,2920712.202262375
2596,2919401.7063146564
2597,2912510.900911965
2598,2879877.939685707
2599,2861487.8208755916
2600,2866532.0053892154
2601,2897981.433213062
2602,2872566.496450138
2603,2876823.441705734
2604,2862594.224502132
2605,2885385.045258238
2606,2865174.2512335246
2607,2862887.7993181893
2608,2876335.5369130247
2609,2890693.489646973
2610,2901309.376478965
2611,2916756.292306001
2612,2936226.9210276003
2613,2940492.0636518975
2614,2906881.3806360527
2615,2912378.003244683
2616,2859653.746020648
2617,2847030.8403027127
2618,2860517.9613175723
2619,2834026.366269011
2620,2836001.2978903768
2621,2878649.259471118
2622,2895093.0487767314
2623,2916997.7029230897
2624,2945987.1633592104
2625,2955329.745075938
2626,2944035.471493132
2627,2930989.6258497355
2628,2933383.7453886815
2629,2932179.505131411
2630,2937893.180238728
2631,2941762.812167334
2632,2965370.1614562124
2633,2979898.270246551
2634,3011833.5425847527
2635,2996584.8924227827
2636,2975050.5183199043
2637,2950067.120077452
2638,2952221.1620889134
2639,2947202.9396196627
2640,2950691.402073874
2641,2954237.9392582746
2642,2971566.4540871615
2643,2976468.461977782
2644,2982370.733706998
2645,2966899.6060950183
2646,2991605.3010193747
2647,3060022.743889119
2648,3085083.2876103274
2649,3079011.0032231063
2650,3058587.4896379397
2651,3062516.3527128357
2652,3024850.7021184177
2653,2997563.6811232846
2654,2990141.8228144376
2655,3041359.2838453143
2656,3013746.344694724
2657,2985132.6162731024
2658,3020743.667777781
2659,3028983.0000471133
2660,3029396.8635733193
2661,2971054.7069083806
2662,2939725.570129854
2663,2936644.5600154586
2664,2882192.830510094
2665,2916965.217853071
2666,2916840.839370455
2667,2954228.0725184553
2668,2935059.5106922095
2669,2890325.8254355066
2670,2935252.504394514
2671,2861782.460201082
2672,2869686.4970955937
2673,2898622.328777401
2674,2914498.774096088
2675,2874567.9611446257
2676,2888436.505334124
2677,2857298.345063667
2678,2807473.103276603
2679,2827092.5551229403
2680,2783402.8397964356
2681,2816264.830553281
2682,2840235.94271039
2683,2855852.9453742974
2684,2844682.653256721
2685,2843868.202556648
2686,2860365.798787443
2687,2867904.544092803
2688,2870969.6687351773
2689,2885289.120576589
2690,2898758.223426547
2691,2885364.685002081
2692,2896489.324344382
2693,2908672.4492961
2694,2896622.268723805
2695,2883202.165694701
2696,2892122.2155786343
2697,2880231.888902332
2698,2864944.942963259
2699,2837450.204528469
2700,2825374.9949210756
2701,2791884.61389492
2702,2795773.2741708965
2703,2797732.70950308
2704,2778142.529446969
2705,2727819.193502676
2706,2744037.9628478526
2707,2788457.3580761547
2708,2773483.229132311
2709,2745746.8835721393
2710,2768477.1381898616
2711,2782347.1579535357
2712,2778298.2167228074
2713,2773085.6055732532
2714,2863921.6837606686
2715,2842332.4475691696
2716,2877554.9906319636
2717,2894133.5757651967
2718,2893420.4818708627
2719,2917884.3269730895
2720,2929775.87277004
2721,2905046.0325498343
2722,2895963.19710628
2723,2896132.566217043
2724,2915796.1763164303
2725,2927637.7085187146
2726,2923663.5004807087
2727,2936885.9002675097
2728,2946056.36477143
2729,2947810.0123934955
2730,2936198.5475088903
2731,2974520.2465445227
2732,2949130.946357369
2733,2923610.1568302154
2734,2915632.2403578945
2735,2912052.3393090884
2736,2917536.6410480137
2737,2990230.305481219
2738,3004403.8718094514
2739,3003254.507287421
2740,3013681.40378349
2741,3033704.2416822836
2742,3032551.919961672
2743,3058089.8889341853
2744,3060628.739844503
2745,3057422.396020696
2746,3038208.781526634
2747,3045407.6558473464
2748,3026175.3224935005
2749,3053993.046393704
2750,3061534.843800682
2751,3070441.4198748083
2752,3054421.4005765696
2753,3051972.7878491897
2754,3058437.430462477
2755,3094596.287756071
2756,3093826.5493079065
2757,3134716.389642524
2758,3124189.8814511965
2759,3130083.962354545
2760,3140516.506168015
2761,3147329.4586240933
2762,3163210.2319407887
2763,3153773.4720906136
2764,3165283.397317779
2765,3168973.9678589054
2766,3152589.034376723
2767,3158600.1869212124
2768,3160177.7478494425
2769,3133611.2565013263
